,dates,historical apy,lower apy bound,upper apy bound,variable factor,lower fixed rate,upper fixed rate,rni
17,4.250925925925926,0.3390163648309725,0.03158215610123005,0.8329408742645976,0.000266666666666667,0.039985456410488236,0.1198763628570159,1.5004
18,4.500949074074074,0.3343247588556805,0.029287244861725573,0.825103324997835,0.0002,0.039985456410488236,0.1198763628570159,1.5003
19,4.750972222222222,0.33288818291597155,0.028655292420442353,0.8225688251379148,0.000333333333333333,0.039985456410488236,0.1198763628570159,1.5005
20,5.001006944444445,0.3303719195475357,0.02747728097111889,0.818267810129948,0.0004,0.039985456410488236,0.1198763628570159,1.5006
21,5.251030092592592,0.3265142020867618,0.025626436781531654,0.811764467294852,0.0004,0.039985456410488236,0.1198763628570159,1.5006
22,5.501053240740741,0.322667670959515,0.02379042565329998,0.8052670701645589,0.0004,0.039985456410488236,0.1198763628570159,1.5006
23,5.751076388888889,0.32097246948843233,0.023038100283107613,0.8022952413218285,0.000533333333333333,0.039985456410488236,0.1198763628570159,1.5008
24,6.001099537037037,0.3171420320302339,0.021223265108091333,0.795806583687652,0.000533333333333333,0.039985456410488236,0.1198763628570159,1.5008
25,6.251134259259259,0.3154570949262624,0.02048143218402018,0.7928443362502539,0.000666666666666667,0.039985456410488236,0.1198763628570159,1.501
26,6.5011574074074066,0.3116462591586967,0.018689667072204354,0.7863699994426575,0.000666666666666667,0.039985456410488236,0.1198763628570159,1.501
27,6.751180555555556,0.3067867554348919,0.01639295436479498,0.7781458120264141,0.0006,0.039985456410488236,0.1198763628570159,1.5009
28,7.0012037037037045,0.301947081115825,0.014122375184238341,0.7699324427017117,0.000533333333333333,0.039985456410488236,0.1198763628570159,1.5008
29,7.251226851851852,0.3005544566622448,0.013538416813376397,0.7674347601742832,0.000666666666666667,0.039985456410488236,0.1198763628570159,1.501
30,7.501261574074074,0.29600763209153985,0.01143012462130224,0.7596814088631947,0.0006,0.039985456410488236,0.1198763628570159,1.5009
31,7.751284722222222,0.29252415705801527,0.009846570681847099,0.7536852477234802,0.0006,0.039985456410488236,0.1198763628570159,1.5009
32,8.00130787037037,0.2911395545345354,0.009274770610117318,0.751189673313395,0.000733333333333333,0.039985456410488236,0.1198763628570159,1.5011
33,8.251331018518519,0.2874060232396641,0.007584160818934496,0.7447582755426991,0.000733333333333333,0.039985456410488236,0.1198763628570159,1.5011
34,8.501354166666667,0.2847241218973065,0.006401683872056689,0.7400792020998817,0.0008,0.039985456410488236,0.1198763628570159,1.5012
35,8.751377314814816,0.27997131769460437,0.004249616077645069,0.731907657570341,0.000733333333333333,0.039985456410488236,0.1198763628570159,1.5011
36,9.001412037037037,0.2773047596781631,0.003089279468466387,0.7272343111789272,0.0008,0.039985456410488236,0.1198763628570159,1.5012
37,9.251435185185185,0.2736147416349942,0.001458371165344316,0.7208234006096649,0.0008,0.039985456410488236,0.1198763628570159,1.5012
38,9.501458333333334,0.2709650019168741,0.00031887553127131,0.71616094548328,0.000866666666666667,0.039985456410488236,0.1198763628570159,1.5013
39,9.751481481481482,0.26934887852770956,0.0,0.7132447798243052,0.001,0.039985456410488236,0.1198763628570159,1.5015
40,10.001504629629629,0.2656839271492405,0.0,0.706845067959805,0.001,0.039985456410488236,0.1198763628570159,1.5015
41,10.001527777777778,0.2656836126348841,0.0,0.7068445169230919,0.001,0.039985456410488236,0.1198763628570159,1.5015
42,10.2515625,0.26126848629814237,0.0,0.6991504929875519,0.000933333333333333,0.039985456410488236,0.1198763628570159,1.5014
43,10.501585648148149,0.25788780613483486,0.0,0.6932029284423222,0.000933333333333333,0.039985456410488236,0.1198763628570159,1.5014
44,10.75162037037037,0.2555330128105106,0.0,0.6889996458728738,0.001,0.039985456410488236,0.1198763628570159,1.5015
45,11.001643518518518,0.25216557935636824,0.0,0.683052254018424,0.001,0.039985456410488236,0.1198763628570159,1.5015
46,11.001689814814815,0.25216490978968,0.0,0.6830510724747756,0.001,0.039985456410488236,0.1198763628570159,1.5015
47,11.251712962962962,0.24653222723844123,0.0,0.673187642259201,0.000866666666666667,0.039985456410488236,0.1198763628570159,1.5013
48,11.501747685185185,0.24193061287887319,0.0,0.6650679548813037,0.0008,0.039985456410488236,0.1198763628570159,1.5012
49,11.751770833333333,0.23734608413794495,0.0,0.6569500585487594,0.000733333333333333,0.039985456410488236,0.1198763628570159,1.5011
50,12.00179398148148,0.23377806816403107,0.0,0.6505750522243264,0.000733333333333333,0.039985456410488236,0.1198763628570159,1.5011
51,12.001840277777779,0.23377740905536257,0.0,0.6505738729321033,0.000733333333333333,0.039985456410488236,0.1198763628570159,1.5011
52,12.251863425925926,0.23022302340585166,0.0,0.6442054178366367,0.000733333333333333,0.039985456410488236,0.1198763628570159,1.5011
53,12.501898148148147,0.22767332726063683,0.0,0.6395789996120519,0.0008,0.039985456410488236,0.1198763628570159,1.5012
54,12.751921296296295,0.22512901296305163,0.0,0.6349531997331759,0.000866666666666667,0.039985456410488236,0.1198763628570159,1.5013
55,13.001956018518518,0.22358324002240051,0.0,0.63207313360759,0.001,0.039985456410488236,0.1198763628570159,1.5015
56,13.002002314814815,0.22358263360478897,0.0,0.6320720376307776,0.001,0.039985456410488236,0.1198763628570159,1.5015
57,13.252037037037038,0.22229101464697484,0.0,0.6296358225243505,0.001133333333333333,0.039985456410488236,0.1198763628570159,1.5017
58,13.502060185185185,0.22100064691168023,0.0,0.6271997462247633,0.001266666666666667,0.039985456410488236,0.1198763628570159,1.5019
59,13.752094907407406,0.21971122713573255,0.0,0.6247632470254831,0.0014,0.039985456410488236,0.1198763628570159,1.5021
60,14.002118055555556,0.21546360639385587,0.0,0.6170999521174861,0.001333333333333333,0.039985456410488236,0.1198763628570159,1.502
61,14.002164351851851,0.2154629582546754,0.0,0.6170987753116524,0.001333333333333333,0.039985456410488236,0.1198763628570159,1.502
62,14.2521875,0.21294981525798434,0.0,0.6124846203225763,0.0014,0.039985456410488236,0.1198763628570159,1.5021
63,14.502222222222223,0.21044164190682332,0.0,0.6078698416380056,0.001466666666666667,0.039985456410488236,0.1198763628570159,1.5022
64,14.752245370370371,0.20696084190581476,0.0,0.601512760869987,0.001466666666666667,0.039985456410488236,0.1198763628570159,1.5022
65,15.002268518518518,0.20251571337800792,0.0,0.5934108457710641,0.0014,0.039985456410488236,0.1198763628570159,1.5021
66,15.002314814814815,0.2025150727497105,0.0,0.5934096691080453,0.0014,0.039985456410488236,0.1198763628570159,1.5021
67,15.252349537037038,0.19906017299038647,0.0,0.5870537110458904,0.0014,0.039985456410488236,0.1198763628570159,1.5021
68,15.502372685185184,0.19658413976618952,0.0,0.5824406938692994,0.001466666666666667,0.039985456410488236,0.1198763628570159,1.5022
69,15.752395833333333,0.19411315511526891,0.0,0.5778264979697593,0.001533333333333333,0.039985456410488236,0.1198763628570159,1.5023
70,16.002430555555556,0.19068512239872387,0.0,0.5714693505980467,0.001533333333333333,0.039985456410488236,0.1198763628570159,1.5023
71,16.00247685185185,0.1906845339187439,0.0,0.571468255333095,0.001533333333333333,0.039985456410488236,0.1198763628570159,1.5023
72,16.2525,0.1894355734375319,0.0,0.5690460732018005,0.001666666666666667,0.039985456410488236,0.1198763628570159,1.5025
73,16.50252314814815,0.18530481995679618,0.0,0.5613808882902063,0.0016,0.039985456410488236,0.1198763628570159,1.5024
74,16.75255787037037,0.18310284132270263,0.0,0.5572082596337399,0.001666666666666667,0.039985456410488236,0.1198763628570159,1.5025
75,17.00258101851852,0.18090227649666532,0.0,0.5530293242611247,0.001733333333333333,0.039985456410488236,0.1198763628570159,1.5026
76,17.002627314814816,0.18090164852817497,0.0,0.5530281461246219,0.001733333333333333,0.039985456410488236,0.1198763628570159,1.5026
77,17.252662037037037,0.1765619253905339,0.0,0.5449112499911462,0.001666666666666667,0.039985456410488236,0.1198763628570159,1.5025
78,17.502685185185182,0.1722382430665441,0.0,0.5367854327708752,0.0016,0.039985456410488236,0.1198763628570159,1.5024
79,17.752708333333334,0.17077116554336838,0.0,0.5339176437545294,0.001733333333333333,0.039985456410488236,0.1198763628570159,1.5026
80,18.002731481481483,0.16835939207280998,0.0,0.5292929078280669,0.0018,0.039985456410488236,0.1198763628570159,1.5027
