,dates,historical apy,lower apy bound,upper apy bound,variable factor,rni
77,17.252604166666668,1.6239182742416707,0.2870218546537137,1.136058182028406,0.019246031746031747,1.0473
78,17.502627314814816,1.6091974698768658,0.28333788161873646,1.1286900680336174,0.019246031746031747,1.0479
79,17.75265046296296,1.6075603876212694,0.28325926071297913,1.128287937216593,0.019246031746031747,1.0486
80,18.002673611111113,1.6190619878413315,0.28680881598920993,1.134895139537085,0.019246031746031747,1.0493
81,18.00269675925926,1.6190533987532436,0.28680647683366967,1.134890603212304,0.019246031746031747,1.0493
82,18.252719907407407,1.6173572362956938,0.2867133464396051,1.1344598994930675,0.019246031746031747,1.05
83,18.502743055555555,1.615664466837021,0.2866207702813003,1.1340300916959376,0.019246031746031747,1.0507
84,18.752766203703704,1.6139793111599003,0.2865299188696621,1.133603437806582,0.019246031746031747,1.0514
85,19.002800925925925,1.6122975177665197,0.2864396351547765,1.1331776936359712,0.019246031746031747,1.0521
86,19.002824074074073,1.61228897407757,0.28643730191604505,1.1331731690821762,0.019246031746031747,1.0521
87,19.252858796296294,1.5977521324621975,0.2827839549846025,1.1258644972199319,0.019246031746031747,1.0527
88,19.502881944444447,1.6091665964413597,0.28632252034754935,1.1324480743063088,0.019246031746031747,1.0534
89,19.75290509259259,1.6074900934258334,0.28623258999785145,1.13202249785464,0.019246031746031747,1.0541
90,20.00292824074074,1.6058296306522442,0.28614673785784295,1.1316046133965427,0.019246031746031747,1.0548
91,20.00295138888889,1.6058211303292182,0.2861444099484356,1.1316000997360263,0.019246031746031747,1.0548
92,20.00295138888889,1.6058211303292182,0.2861444099484356,1.1316000997360263,0.019246031746031747,1.0548
