,dates,margin,margin requirement,liquidation threshold
111,120.0220486111111,100.0,0.03388217255140051,0.03388217255140051
112,121.02222222222221,100.0,0.03388217255140051,0.03388217255140051
113,122.02244212962962,362395.92552390794,281168.77615592314,253309.00084894287
114,123.0226736111111,100.0,0.033578616228354785,0.033578616228354785
115,124.0228587962963,100.0,0.033578616228354785,0.033578616228354785
116,125.02304398148148,100.0,0.033578616228354785,0.033578616228354785
117,126.02322916666667,100.0,0.033578616228354785,0.033578616228354785
118,127.02341435185186,100.0,0.033578616228354785,0.033578616228354785
119,128.02359953703703,100.0,0.033578616228354785,0.033578616228354785
120,129.02381944444446,363042.4356551865,277954.22714992805,249460.71868056234
121,130.02406249999999,100.0,0.03337775775171597,0.03337775775171597
122,131.0242476851852,100.0,0.03337775775171597,0.03337775775171597
123,132.02444444444444,100.0,0.03337775775171597,0.03337775775171597
124,133.02461805555558,100.0,0.03337775775171597,0.03337775775171597
125,134.02480324074074,100.0,0.03337775775171597,0.03337775775171597
126,135.025,100.0,0.03337775775171597,0.03337775775171597
127,136.02520833333332,363669.7638990982,274790.58809906465,245647.0589503034
128,137.0254513888889,100.0,0.03317810079268821,0.03317810079268821
129,138.02564814814815,100.0,0.03317810079268821,0.03317810079268821
130,139.02582175925926,100.0,0.03317810079268821,0.03317810079268821
131,140.02600694444445,100.0,0.03317810079268821,0.03317810079268821
132,141.02620370370371,100.0,0.03317810079268821,0.03317810079268821
133,142.02640046296295,100.0,0.03317810079268821,0.03317810079268821
134,143.02662037037038,364277.9101922235,271395.888714941,241764.7659449121
135,144.02685185185186,100.0,0.03288085233738017,0.03288085233738017
136,145.0270486111111,100.0,0.03288085233738017,0.03288085233738017
137,146.02724537037037,100.0,0.03288085233738017,0.03288085233738017
138,147.02744212962963,100.0,0.03288085233738017,0.03288085233738017
139,148.02762731481482,100.0,0.03288085233738017,0.03288085233738017
140,149.0278125,100.0,0.03288085233738017,0.03288085233738017
141,150.0280439814815,364866.8745028526,267932.9287240394,237438.183339788
142,151.02828703703702,100.0,0.03268416773571352,0.03268416773571351
143,152.02847222222223,100.0,0.03268416773571352,0.03268416773571351
144,153.02866898148147,100.0,0.03268416773571351,0.03268416773571351
145,154.02885416666666,100.0,0.03268416773571351,0.03268416773571351
146,155.02905092592593,100.0,0.03268416773571351,0.03268416773571351
147,156.0292476851852,100.0,0.03268416773571351,0.03268416773571351
148,157.0294675925926,365436.65683098556,264932.1099494845,233734.78839641451
149,158.02971064814815,100.0,0.032488659615397965,0.032488659615397965
150,159.02991898148147,100.0,0.032488659615397965,0.032488659615397965
151,160.03011574074074,100.0,0.032488659615397965,0.032488659615397965
152,161.0303125,100.0,0.032488659615397965,0.032488659615397965
153,162.0304976851852,100.0,0.032488659615397965,0.032488659615397965
154,163.03068287037038,100.0,0.032488659615397965,0.032488659615397965
155,164.03090277777778,365987.2571449125,261972.25249911615,230053.22264000756
156,165.03114583333334,100.0,0.03229432097338819,0.03229432097338819
157,166.03135416666666,100.0,0.03229432097338819,0.03229432097338819
158,167.03155092592593,100.0,0.03229432097338819,0.03229432097338819
159,168.0317476851852,100.0,0.03229432097338819,0.03229432097338819
160,169.03193287037035,100.0,0.03229432097338819,0.03229432097338819
161,170.0321412037037,100.0,0.03229432097338819,0.03229432097338819
162,171.03237268518518,366518.6753495041,259050.71359313122,226390.0396983068
163,172.03261574074074,100.0,0.032101144780426936,0.032101144780426936
164,173.0328125,100.0,0.032101144780426936,0.032101144780426936
165,174.03300925925927,100.0,0.032101144780426936,0.032101144780426936
166,175.0332060185185,100.0,0.032101144780426936,0.032101144780426936
167,176.0333912037037,100.0,0.032101144780426936,0.032101144780426936
168,177.03358796296297,100.0,0.032101144780426936,0.032101144780426936
169,178.03381944444445,367030.9115081799,256153.38132154636,222725.37408507266
170,179.03407407407408,100.0,0.031909124150538266,0.031909124150538266
171,180.0342824074074,100.0,0.031909124150538266,0.031909124150538266
172,181.0344675925926,100.0,0.031909124150538266,0.031909124150538266
173,182.03465277777778,100.0,0.031909124150538266,0.031909124150538266
174,183.03486111111113,100.0,0.031909124150538266,0.031909124150538266
175,184.03505787037037,100.0,0.031909124150538266,0.031909124150538266
176,185.0353009259259,367523.96552581055,252806.20067443317,218593.38010202927
177,186.03555555555553,100.0,0.03162324474721106,0.03162324474721106
178,187.0357638888889,100.0,0.03162324474721106,0.03162324474721106
179,188.03597222222223,100.0,0.03162324474721106,0.03162324474721106
180,189.03616898148147,100.0,0.03162324474721106,0.03162324474721106
181,190.03636574074076,100.0,0.03162324474721106,0.03162324474721106
182,191.03658564814813,100.0,0.03162324474721106,0.03162324474721106
183,192.03681712962964,367997.83730726666,250001.7169372482,214980.79212135152
184,193.03707175925925,100.0,0.03143408278999683,0.03143408278999683
185,194.03771990740742,100.0,0.03143408278999683,0.03143408278999683
186,195.03793981481482,100.0,0.03143408278999683,0.03143408278999683
187,196.0381365740741,100.0,0.03143408278999683,0.03143408278999683
188,197.03832175925928,100.0,0.03143408278999683,0.03143408278999683
189,198.0385300925926,100.0,0.03143408278999683,0.03143408278999683
190,199.03878472222223,368452.52563172125,247223.18321938827,211370.43310511194
191,200.03903935185187,100.0,0.041661403100494036,0.041661403100494036
192,201.03922453703706,100.0,0.041661403100494036,0.041661403100494036
193,202.03944444444443,100.0,0.041661403100494036,0.041661403100494036
194,203.0396527777778,100.0,0.041661403100494036,0.041661403100494036
195,204.03987268518517,100.0,0.041661403100494036,0.041661403100494036
196,205.04006944444444,100.0,0.041661403100494036,0.041661403100494036
197,206.0403125,368888.0316724366,244392.9840579017,207862.50317035924
198,207.0405902777778,100.0,0.03096611345737367,0.03096611345737367
199,208.04079861111111,100.0,0.03096611345737367,0.03096611345737367
200,209.04099537037035,100.0,0.03096611345737367,0.03096611345737367
201,210.0412037037037,100.0,0.03096611345737367,0.03096611345737367
202,211.04141203703702,100.0,0.03096611345737367,0.03096611345737367
203,212.04163194444445,100.0,0.03096611345737367,0.03096611345737367
204,213.04189814814814,369404.3553025736,242059.20021361223,204461.7296674043
205,214.04215277777777,100.0,0.07225426474472242,0.07225426474472242
206,215.042349537037,100.0,0.07225426474472242,0.07225426474472242
207,216.04256944444444,100.0,0.07225426474472242,0.07225426474472242
208,217.04278935185184,100.0,0.07225426474472242,0.07225426474472242
209,218.04302083333334,100.0,0.07225426474472242,0.07225426474472242
210,219.04324074074074,100.0,0.07225426474472242,0.07225426474472242
211,220.04349537037038,369801.4964745675,238918.33193504548,200404.38694402063
212,221.04377314814815,100.0,0.040918243502624206,0.040918243502624206
213,222.04396990740742,100.0,0.040918243502624206,0.040918243502624206
214,223.0442013888889,100.0,0.040918243502624206,0.040918243502624206
215,224.0444212962963,100.0,0.040918243502624206,0.040918243502624206
216,225.0446296296296,100.0,0.040918243502624206,0.040918243502624206
217,226.04484953703704,100.0,0.040918243502624206,0.040918243502624206
218,227.04509259259257,370179.45517256344,236184.62577353814,196720.92497878187
219,228.0453703703704,100.0,0.030505110999328355,0.030505110999328355
220,229.04560185185184,100.0,0.030505110999328355,0.030505110999328355
221,230.04582175925924,100.0,0.030505110999328355,0.030505110999328355
222,231.04606481481483,100.0,0.030505110999328355,0.030505110999328355
223,232.0462962962963,100.0,0.030505110999328355,0.030505110999328355
224,233.0465162037037,100.0,0.030505110999328355,0.030505110999328355
225,234.04679398148147,370538.2311428831,233452.31081772264,193005.97743637217
226,235.04707175925927,100.0,0.04043018320142502,0.04043018320142502
227,236.04729166666667,100.0,0.04043018320142502,0.04043018320142502
228,237.0475,100.0,0.04043018320142502,0.04043018320142502
229,238.0477199074074,100.0,0.04043018320142502,0.04043018320142502
230,239.04793981481484,100.0,0.04043018320142502,0.04043018320142502
231,240.04815972222224,100.0,0.04043018320142502,0.04043018320142502
232,241.04842592592593,370877.82455993025,230698.09950571385,189226.51889260256
233,242.04870370370372,100.0,0.04018834044790473,0.04018834044790473
234,243.04891203703704,100.0,0.04018834044790473,0.04018834044790473
235,244.04913194444444,100.0,0.04018834044790473,0.04018834044790473
236,245.04935185185187,100.0,0.04018834044790473,0.04018834044790473
237,246.0495949074074,100.0,0.04018834044790473,0.04018834044790473
238,247.04980324074074,100.0,0.04018834044790473,0.04018834044790473
239,248.0500925925926,371198.23532857565,227938.3593492823,185406.25854679674
240,249.0503703703704,100.0,0.03994794433431528,0.03994794433431528
241,250.05060185185184,100.0,0.03994794433431528,0.03994794433431528
242,251.05082175925926,100.0,0.03994794433431528,0.03994794433431528
243,252.05105324074074,100.0,0.03994794433431528,0.03994794433431528
244,253.05128472222222,100.0,0.03994794433431528,0.03994794433431528
245,254.05150462962962,100.0,0.03994794433431528,0.03994794433431528
246,255.05175925925926,371499.4634488192,225151.83387921404,181515.10712022084
247,256.05202546296294,100.0,0.039708986207235966,0.039708986207235966
248,257.05226851851853,100.0,0.039708986207235966,0.039708986207235966
249,258.0525,100.0,0.039708986207235966,0.039708986207235966
250,259.05274305555554,100.0,0.039708986207235966,0.039708986207235966
251,260.052974537037,100.0,0.039708986207235966,0.039708986207235966
252,261.0532060185185,100.0,0.039708986207235966,0.039708986207235966
253,262.0534837962963,371781.5087621119,222064.73214000778,177274.9167380115
254,263.05378472222225,100.0,0.039353226439273754,0.039353226439273754
255,264.0540277777778,100.0,0.039353226439273754,0.039353226439273754
256,265.05425925925925,100.0,0.039353226439273754,0.039353226439273754
257,266.0544791666667,100.0,0.039353226439273754,0.039353226439273754
258,267.05469907407405,100.0,0.039353226439273754,0.039353226439273754
259,268.0549537037037,100.0,0.039353226439273754,0.039353226439273754
260,269.0552083333333,372044.3712684539,219209.79443444643,173213.3714951136
261,270.0554861111111,100.0,0.03911782575868406,0.03911782575868406
262,271.0557175925926,100.0,0.03911782575868406,0.03911782575868406
263,272.05596064814813,100.0,0.03911782575868406,0.03911782575868406
264,273.05618055555556,100.0,0.03911782575868406,0.03911782575868406
265,274.0564236111111,100.0,0.03911782575868406,0.03911782575868406
266,275.0566550925926,100.0,0.03911782575868406,0.03911782575868406
267,276.05694444444447,372288.0509519901,216450.66267455238,169189.40302562245
268,277.05724537037037,100.0,0.04875081748947869,0.04875081748947869
269,278.0574884259259,100.0,0.04875081748947869,0.04875081748947869
270,279.05774305555553,100.0,0.04875081748947869,0.04875081748947869
271,280.05799768518517,100.0,0.04875081748947869,0.04875081748947869
272,281.0582523148148,100.0,0.04875081748947869,0.04875081748947869
273,282.05849537037034,100.0,0.04875081748947869,0.04875081748947869
274,283.0587962962963,372512.54747976793,213428.94108123865,164834.67324381362
275,284.0590972222222,100.0,0.04845920288364616,0.04845920288364616
276,285.0593287037037,100.0,0.04845920288364616,0.04845920288364616
277,286.0595949074074,100.0,0.04845920288364616,0.04845920288364616
278,287.05983796296294,100.0,0.04845920288364616,0.04845920288364616
279,288.0600925925926,100.0,0.04845920288364616,0.04845920288364616
280,289.0603356481481,100.0,0.04845920288364616,0.04845920288364616
281,290.060625,372717.8609152068,210302.46718481425,160299.07837036683
282,291.0609259259259,100.0,0.048169332639912854,0.048169332639912854
283,292.06118055555555,100.0,0.048169332639912854,0.048169332639912854
284,293.0614351851852,100.0,0.048169332639912854,0.048169332639912854
285,294.06166666666667,100.0,0.048169332639912854,0.048169332639912854
286,295.0619212962963,100.0,0.048169332639912854,0.048169332639912854
287,296.06216435185183,100.0,0.048169332639912854,0.048169332639912854
288,297.06248842592595,372903.99116317736,207044.49705616065,155544.710065692
289,298.06282407407406,100.0,0.047881196323962136,0.047881196323962136
290,299.0630787037037,100.0,0.047881196323962136,0.047881196323962136
291,300.06334490740744,100.0,0.047881196323962136,0.047881196323962136
292,301.06357638888886,100.0,0.047881196323962136,0.047881196323962136
293,302.0638425925926,100.0,0.047881196323962136,0.047881196323962136
294,303.06408564814814,100.0,0.047881196323962136,0.047881196323962136
295,304.06440972222225,373070.9380492758,203606.71289454578,150502.8293293377
296,305.0647222222222,100.0,0.03807582684511038,0.03807582684511038
297,306.06498842592595,100.0,0.03807582684511038,0.03807582684511038
298,307.0652314814815,100.0,0.03807582684511038,0.03807582684511038
299,308.0654861111111,100.0,0.03807582684511038,0.03807582684511038
300,309.0657291666667,100.0,0.03807582684511038,0.03807582684511038
301,310.06597222222223,100.0,0.03807582684511038,0.03807582684511038
302,311.0662615740741,373218.7017954706,199973.09256154604,145150.76241749155
303,312.0665740740741,100.0,0.0473100840498453,0.0473100840498453
304,313.0668287037037,100.0,0.0473100840498453,0.0473100840498453
305,314.0670601851852,100.0,0.0473100840498453,0.0473100840498453
306,315.06731481481484,100.0,0.0473100840498453,0.0473100840498453
307,316.0675925925926,100.0,0.0473100840498453,0.0473100840498453
308,317.0678472222222,100.0,0.0473100840498453,0.0473100840498453
309,318.0681712962963,373347.28222735797,195957.29062559982,139271.5875301336
310,319.06850694444444,100.0,0.046886224713925534,0.046886224713925534
311,320.0687615740741,100.0,0.046886224713925534,0.046886224713925534
312,321.06902777777776,100.0,0.046886224713925534,0.046886224713925534
313,322.06929398148145,100.0,0.046886224713925534,0.046886224713925534
314,323.0695486111111,100.0,0.046886224713925534,0.046886224713925534
315,324.0698032407407,100.0,0.046886224713925534,0.046886224713925534
316,325.0701041666667,373456.67928151827,191820.22539111544,133091.4199776296
317,326.0704166666667,100.0,0.04674578382836473,0.04674578382836473
318,327.0706712962963,100.0,0.04674578382836473,0.04674578382836473
319,328.0709259259259,100.0,0.04674578382836473,0.04674578382836473
320,329.07118055555554,100.0,0.04674578382836473,0.04674578382836473
321,330.07145833333334,100.0,0.04674578382836473,0.04674578382836473
322,331.071724537037,100.0,0.04674578382836473,0.04674578382836473
323,332.0720138888889,373546.89300551626,187098.5070942954,126095.40469352563
324,333.07234953703704,100.0,0.03717293024061376,0.03717293024061376
325,334.0726041666666,100.0,0.03717293024061376,0.03717293024061376
326,335.07287037037037,100.0,0.03717293024061376,0.03717293024061376
327,336.07313657407406,100.0,0.03717293024061376,0.03717293024061376
328,337.0734027777778,100.0,0.03717293024061376,0.03717293024061376
329,338.0736689814815,100.0,0.03717293024061376,0.03717293024061376
330,339.0739814814815,373617.92325665784,181658.02199789364,118071.84675040358
331,340.0743171296296,100.0,0.03695057152012469,0.03695057152012469
332,341.07460648148145,100.0,0.03695057152012469,0.03695057152012469
333,342.07486111111115,100.0,0.03695057152012469,0.03695057152012469
334,343.0751388888889,100.0,0.03695057152012469,0.03695057152012469
335,344.0754050925926,100.0,0.03695057152012469,0.03695057152012469
336,345.0756944444444,100.0,0.03695057152012469,0.03695057152012469
337,346.0760300925926,373669.7698446842,175290.84363710854,108666.83073478556
338,347.07635416666665,100.0,0.0550943143512643,0.0550943143512643
339,348.07662037037034,100.0,0.0550943143512643,0.0550943143512643
340,349.076875,100.0,0.0550943143512643,0.0550943143512643
341,350.07715277777777,100.0,0.0550943143512643,0.0550943143512643
342,351.07741898148146,100.0,0.0550943143512643,0.0550943143512643
343,352.0776851851852,100.0,0.0550943143512643,0.0550943143512643
344,353.0780208333333,373702.43289643456,167247.46902113725,96838.43739027761
345,354.0783564814815,100.0,0.05476475461071995,0.05476475461071995
346,355.0786458333333,100.0,0.05476475461071995,0.05476475461071995
347,356.0789351851852,100.0,0.05476475461071995,0.05476475461071995
348,357.0792013888889,100.0,0.05476475461071995,0.05476475461071995
349,358.07946759259255,100.0,0.05476475461071995,0.05476475461071995
350,359.07975694444445,100.0,0.05476475461071995,0.05476475461071995
351,360.0799074074074,100.0,0.05476475461071995,0.05476475461071995
