,dates,historical apy,lower apy bound,upper apy bound,variable factor,lower fixed rate,upper fixed rate,rni
26,35.00605324074074,0.3874011476315311,0.0705098162830149,0.8857890473744536,0.031733333333333336,0.3508669897419764,0.4302631540104484,1.5476
27,36.00622685185185,0.38698397032027537,0.07072429983160154,0.884309483314016,0.03266666666666667,0.3508669897419764,0.4302631540104484,1.549
28,37.006400462962965,0.38657402932932694,0.07094315356431254,0.8828407668983859,0.03353333333333333,0.3508669897419764,0.4302631540104484,1.5503
29,38.0066087962963,0.38615761044000924,0.07115870364647307,0.8813614088842442,0.034466666666666666,0.3466819561893035,0.4276894327515118,1.5517
30,39.00681712962963,0.3857663327122859,0.07138869617465642,0.8799208763306606,0.0354,0.3466819561893035,0.4276894327515118,1.5531
31,40.00699074074074,0.38535402740163816,0.07160718600723569,0.8784470033542219,0.036333333333333336,0.3466819561893035,0.4276894327515118,1.5545
32,41.00716435185185,0.384948184624919,0.0718296351895489,0.876982738698328,0.0372,0.3466819561893035,0.4276894327515118,1.5558
33,42.007337962962964,0.38456103764696986,0.07206294459069572,0.875547175237844,0.03813333333333333,0.3466819561893035,0.4276894327515118,1.5572
34,43.0075,0.38415097404979576,0.072283679263433,0.874075322914003,0.039066666666666666,0.3466819561893035,0.4276894327515118,1.5586
35,44.007673611111116,0.3837468650287263,0.0725081086812897,0.8726122557140223,0.039933333333333335,0.3466819561893035,0.4276894327515118,1.5599
36,45.00788194444445,0.38336181464841856,0.07274365152405467,0.87117838715263,0.04086666666666667,0.3446081952441674,0.42513110694929673,1.5613
37,46.00810185185185,0.3829535158323492,0.07296642070582969,0.8697077180645293,0.0418,0.3446081952441674,0.42513110694929673,1.5627
38,47.00827546296296,0.3825519446580853,0.07319331151846581,0.8682470677033332,0.042666666666666665,0.3446081952441674,0.42513110694929673,1.564
39,48.00844907407407,0.3821467107106629,0.07341847611257364,0.866780189209482,0.0436,0.3446081952441674,0.42513110694929673,1.5654
40,49.00861111111111,0.3817658850253259,0.07365780470837788,0.8653508320625749,0.044533333333333334,0.3446081952441674,0.42513110694929673,1.5668
41,50.00877314814815,0.3813617134462335,0.07388427036789079,0.8638845652628682,0.04546666666666667,0.3446081952441674,0.42513110694929673,1.5682
42,51.00893518518519,0.3809634621912958,0.07411444537705524,0.8624269909028428,0.04633333333333333,0.3446081952441674,0.42513110694929673,1.5695
43,52.00914351851851,0.3805843321669631,0.07435585563764548,0.8609986040631958,0.047266666666666665,0.34254683909197853,0.42258808419738947,1.5709
44,53.009351851851854,0.38018218179586677,0.0745845647191458,0.859533840804666,0.0482,0.34254683909197853,0.42258808419738947,1.5723
45,54.00953703703704,0.37978625915420766,0.07481716432212533,0.8580782463011203,0.04906666666666667,0.34254683909197853,0.42258808419738947,1.5736
46,55.009722222222216,0.37941046483999663,0.07506158677711712,0.8566534004145292,0.05,0.34254683909197853,0.42258808419738947,1.575
47,56.00989583333333,0.3790112295466743,0.07529304168602327,0.8551915587593079,0.05093333333333333,0.34254683909197853,0.42258808419738947,1.5764
48,57.01006944444444,0.3786174601694676,0.07552798194712401,0.8537376596943522,0.0518,0.34254683909197853,0.42258808419738947,1.5777
49,58.010243055555556,0.3782198502595702,0.07576110837426607,0.8522772366637453,0.05273333333333333,0.34254683909197853,0.42258808419738947,1.5791
50,59.010451388888896,0.3778462094427067,0.07600831219868445,0.8508534400705579,0.05366666666666667,0.3384610458783993,0.42006027271911583,1.5805
51,60.010671296296294,0.3763905794042045,0.07563794011023874,0.847749387867031,0.054533333333333336,0.3384610458783993,0.42006027271911583,1.5818
52,61.01084490740741,0.3770591873644224,0.07648118736146917,0.8479424425207969,0.055466666666666664,0.3384610458783993,0.42006027271911583,1.5832
53,62.0110300925926,0.37668902831729434,0.07673156575196269,0.8465223119059672,0.0564,0.3384610458783993,0.42006027271911583,1.5846
54,63.0112037037037,0.37629544873828263,0.07696893445146823,0.8450652793308046,0.05733333333333333,0.3384610458783993,0.42006027271911583,1.586
55,64.01137731481481,0.37590676826200115,0.07720950459702992,0.8436152593119346,0.0582,0.3384610458783993,0.42006027271911583,1.5873
56,65.01155092592592,0.37553855984398016,0.0774622218790568,0.8421963646641669,0.059133333333333336,0.3384610458783993,0.42006027271911583,1.5887
57,66.01175925925926,0.3751469187452522,0.0777019202280096,0.8407405374095569,0.060066666666666664,0.33643646057353666,0.41754758261757,1.5901
58,67.01197916666666,0.3747597248462806,0.07794458266274742,0.8392909918334486,0.06093333333333333,0.33643646057353666,0.41754758261757,1.5914
59,68.01215277777777,0.3743707153566674,0.0781865886338039,0.8378380747245474,0.06186666666666667,0.33643646057353666,0.41754758261757,1.5928
60,69.01233796296296,0.37400606958283883,0.0784430380308028,0.8364222309447212,0.0628,0.33643646057353666,0.41754758261757,1.5942
61,70.01251157407408,0.3725710007883648,0.07808338300184611,0.8333502604351694,0.06366666666666666,0.33643646057353666,0.41754758261757,1.5955
62,71.01268518518518,0.37323472451566586,0.078932986396874,0.8335236539004179,0.0646,0.33643646057353666,0.41754758261757,1.5969
63,72.0128587962963,0.37287193758539183,0.07919180285740605,0.8321087989852433,0.06553333333333333,0.33643646057353666,0.41754758261757,1.5983
64,73.01307870370371,0.37248549609670806,0.0794374227760204,0.8306567222850822,0.06646666666666667,0.3344239854315593,0.41256720240821315,1.5997
65,74.01329861111111,0.37210338957295536,0.07968597662655397,0.8292107129452954,0.06733333333333333,0.3344239854315593,0.41256720240821315,1.601
66,75.01347222222222,0.37174373052771875,0.07994793435710697,0.8277987506041322,0.06826666666666667,0.3344239854315593,0.41256720240821315,1.6024
67,76.01365740740741,0.3713607831663576,0.0801968681023946,0.826350188104372,0.0692,0.3344239854315593,0.41256720240821315,1.6038
68,77.01383101851852,0.37098179255430647,0.08044852997443323,0.8249070957322103,0.07006666666666667,0.3344239854315593,0.41256720240821315,1.6051
69,78.01400462962964,0.37059993724567214,0.08069897632886902,0.8234589377170581,0.071,0.3344239854315593,0.41256720240821315,1.6065
70,79.01417824074073,0.37024235584392273,0.08096396672453089,0.822047529959891,0.07193333333333334,0.3344239854315593,0.41256720240821315,1.6079
71,80.01438657407408,0.3688261576935307,0.08061439602572121,0.8190045826320078,0.0728,0.3304350782336736,0.4100993330330524,1.6092
72,81.01460648148148,0.36948417526573113,0.0814703865716084,0.819156358461737,0.07373333333333333,0.3304350782336736,0.4100993330330524,1.6106
73,82.01479166666667,0.36912971715406906,0.08173861314062093,0.8177477067600848,0.07466666666666667,0.3304350782336736,0.4100993330330524,1.612
74,83.01496527777778,0.3687521015263606,0.08199382548321942,0.8163027403718818,0.0756,0.3304350782336736,0.4100993330330524,1.6134
75,84.01515046296296,0.3683779886654189,0.08225155375701998,0.8148624729584006,0.07646666666666667,0.3304350782336736,0.4100993330330524,1.6147
76,85.01532407407407,0.3680253017522139,0.08252226024997311,0.8134544619831058,0.0774,0.3304350782336736,0.4100993330330524,1.6161
77,86.01550925925926,0.36764934086365014,0.08277987119188064,0.8120099655629944,0.07833333333333334,0.3304350782336736,0.4100993330330524,1.6175
78,87.01572916666667,0.36727660812535595,0.08303986576678915,0.8105697041387352,0.0792,0.32845850276976085,0.40764622644298965,1.6188
79,88.01594907407407,0.36690150883408473,0.08329896058686279,0.8091251085548903,0.08013333333333333,0.32845850276976085,0.40764622644298965,1.6202
80,89.01612268518518,0.36655238690483605,0.08357374155308203,0.8077197121180256,0.08106666666666666,0.32845850276976085,0.40764622644298965,1.6216
81,90.0162962962963,0.3661831063469387,0.08383721721653595,0.8062826550263241,0.08193333333333333,0.32845850276976085,0.40764622644298965,1.6229
82,91.01648148148148,0.3658108023156391,0.08409942333920697,0.8048402327867474,0.08286666666666667,0.32845850276976085,0.40764622644298965,1.6243
83,92.0166550925926,0.36546321779986474,0.08437664837406693,0.8034349835257079,0.0838,0.32845850276976085,0.40764622644298965,1.6257
84,93.01682870370371,0.36509257921871335,0.08464084539180994,0.8019936610504903,0.08473333333333333,0.32845850276976085,0.40764622644298965,1.6271
85,94.01703703703704,0.3647249735563275,0.08490735363676019,0.8005562200297813,0.0856,0.32649374980659496,0.40520779327609324,1.6284
86,95.01725694444445,0.36437886495789096,0.08518704953412581,0.7991509299812078,0.08653333333333334,0.32649374980659496,0.40520779327609324,1.6298
87,96.01744212962963,0.36401069537798475,0.08545426164508031,0.7977111450603142,0.08746666666666666,0.32649374980659496,0.40520779327609324,1.6312
88,97.01761574074074,0.36364629803929505,0.08572421784821128,0.7962763884714575,0.08833333333333333,0.32649374980659496,0.40520779327609324,1.6325
89,98.01780092592591,0.3632790956736046,0.08599305328604658,0.7948365736206383,0.08926666666666666,0.32649374980659496,0.40520779327609324,1.6339
90,99.01797453703703,0.3629364572911723,0.08627694163452737,0.7934335377611484,0.0902,0.32649374980659496,0.40520779327609324,1.6353
91,100.01815972222222,0.36257336568670795,0.086549291226305,0.7919984554432314,0.09106666666666667,0.32649374980659496,0.40520779327609324,1.6366
92,101.01836805555556,0.3622079262736614,0.08682080515731729,0.7905589908305317,0.092,0.3225994325038698,0.402783947181838,1.638
93,102.01859953703703,0.3618666296445464,0.08710719406498846,0.7891555635891465,0.09293333333333333,0.3225994325038698,0.402783947181838,1.6394
94,103.01877314814814,0.3615037714780624,0.08738133182194766,0.7877184844761694,0.09386666666666667,0.3225994325038698,0.402783947181838,1.6408
95,104.01895833333333,0.36114396734542276,0.08765784641339269,0.7862852564872115,0.09473333333333334,0.3225994325038698,0.402783947181838,1.6421
96,105.01914351851852,0.36080519698458585,0.08794743503166462,0.7848832749155313,0.09566666666666666,0.3225994325038698,0.402783947181838,1.6435
97,106.0193287037037,0.36044387469147693,0.08822419004158506,0.7834461063465895,0.0966,0.3225994325038698,0.402783947181838,1.6449
98,107.0195138888889,0.3600854329240086,0.08850323233804677,0.7820125097408822,0.09746666666666667,0.3225994325038698,0.402783947181838,1.6462
99,108.01972222222223,0.35974849912902734,0.08879569327807374,0.7806107975929447,0.0984,0.3206697268698888,0.40037459880926995,1.6476
100,109.0199537037037,0.35938856353720083,0.08907503992439862,0.7791732209275667,0.09933333333333333,0.3206697268698888,0.40037459880926995,1.649
101,110.02012731481481,0.3590324846382743,0.08935724820716846,0.7777407263848465,0.1002,0.3206697268698888,0.40037459880926995,1.6503
102,111.02030092592592,0.3586754169503587,0.08963945921284261,0.7763058854840013,0.10113333333333334,0.3206697268698888,0.40037459880926995,1.6517
103,112.02048611111111,0.3583416441171295,0.08993622215826585,0.7749055668759698,0.10206666666666667,0.3206697268698888,0.40037459880926995,1.6531
104,113.0206712962963,0.3579850680058313,0.09021994675101214,0.7734697424220273,0.103,0.3206697268698888,0.40037459880926995,1.6545
105,114.02085648148149,0.3576313774882198,0.09050600988051688,0.7720374352108557,0.10386666666666666,0.3206697268698888,0.40037459880926995,1.6558
106,115.0210763888889,0.35729907159606084,0.0908055482387566,0.7706366586327613,0.1048,0.3187515645979695,0.3979796629756016,1.6572
107,116.02130787037038,0.3569441232504405,0.09109212635061237,0.7692006379306047,0.10573333333333333,0.3187515645979695,0.3979796629756016,1.6586
108,117.02149305555555,0.356592602311376,0.09138136707478597,0.7677689694982358,0.1066,0.3187515645979695,0.3979796629756016,1.6599
109,118.02167824074075,0.356263488067718,0.09168473643060149,0.7663703416166169,0.10753333333333333,0.3187515645979695,0.3979796629756016,1.6613
110,119.02186342592593,0.35591100231488504,0.09197467806917692,0.7649354019657948,0.10846666666666667,0.3187515645979695,0.3979796629756016,1.6627
111,120.0220486111111,0.3555609286970314,0.09226671642070176,0.76350320624935,0.10933333333333334,0.3187515645979695,0.3979796629756016,1.664
112,121.02222222222221,0.3552101307487522,0.0925589601041302,0.7620690097813224,0.11026666666666667,0.3187515645979695,0.3979796629756016,1.6654
113,122.02244212962962,0.3548825449030291,0.09286591768993428,0.760668935378047,0.1112,0.31494959357287944,0.3955990538670151,1.6668
114,123.0226736111111,0.3545322036154828,0.09315979216650398,0.7592335092878643,0.11213333333333333,0.31494959357287944,0.3955990538670151,1.6682
115,124.0228587962963,0.35418488032991446,0.09345613589391162,0.75780174639563,0.113,0.31494959357287944,0.3955990538670151,1.6695
116,125.02304398148148,0.3538605372308934,0.09376709197828022,0.7564037189452875,0.11393333333333333,0.31494959357287944,0.3955990538670151,1.6709
117,126.02322916666667,0.3535128927100894,0.09406460551890987,0.7549695521658664,0.11486666666666667,0.31494959357287944,0.3955990538670151,1.6723
118,127.02341435185186,0.35316717111315793,0.09436397091719659,0.7535373233937385,0.11573333333333333,0.31494959357287944,0.3955990538670151,1.6736
119,128.02359953703703,0.35284421457534676,0.09467787873025388,0.7521384291810435,0.11666666666666667,0.31494959357287944,0.3955990538670151,1.675
120,129.02381944444446,0.3524979976649661,0.09497836156455242,0.7507034550692991,0.1176,0.31306564811699344,0.39323268393775157,1.6764
121,130.02406249999999,0.35215320195053457,0.09528042418825718,0.7492696137129847,0.11846666666666666,0.31306564811699344,0.39323268393775157,1.6777
122,131.0242476851852,0.35180923917420803,0.09558367433044113,0.7478360833501531,0.1194,0.31306564811699344,0.39323268393775157,1.6791
123,132.02444444444444,0.35148956212543897,0.09590248387612353,0.7464380605306322,0.12033333333333333,0.31306564811699344,0.39323268393775157,1.6805
124,133.02461805555558,0.35016945520669196,0.09561040843383639,0.7435349618649834,0.1212,0.31306564811699344,0.39323268393775157,1.6818
125,134.02480324074074,0.3508052104147495,0.096514797717315,0.7435712902421843,0.12213333333333333,0.31306564811699344,0.39323268393775157,1.6832
126,135.025,0.3504867074132245,0.09683657262481066,0.7421718920652963,0.12306666666666667,0.31306564811699344,0.39323268393775157,1.6846
127,136.02520833333332,0.3501453400302566,0.09714509716253752,0.740737094946307,0.124,0.3111929709769241,0.39088046855951375,1.686
128,137.0254513888889,0.3498048262340996,0.09745491255201384,0.7393024982048587,0.12486666666666667,0.3111929709769241,0.39088046855951375,1.6873
129,138.02564814814815,0.3494888331892373,0.09778053599669916,0.7379036455614673,0.1258,0.3111929709769241,0.39088046855951375,1.6887
130,139.02582175925926,0.34915035642700754,0.09809310281208927,0.73647002239701,0.12673333333333334,0.3111929709769241,0.39088046855951375,1.6901
131,140.02600694444445,0.34881248546313626,0.09840681991148277,0.7350362183065551,0.1276,0.3111929709769241,0.39088046855951375,1.6914
132,141.02620370370371,0.3484742410119242,0.09872109088680223,0.7336007575919306,0.12853333333333333,0.3111929709769241,0.39088046855951375,1.6928
133,142.02640046296295,0.3481602906699291,0.09905114677226866,0.7322005420036164,0.12946666666666667,0.3111929709769241,0.39088046855951375,1.6942
134,143.02662037037038,0.34685646277671045,0.0987704092334295,0.729318955542958,0.13033333333333333,0.3074811565405431,0.38854232478455125,1.6955
135,144.02685185185186,0.34748699817470263,0.09968567644176718,0.72932879312291,0.13126666666666667,0.3074811565405431,0.38854232478455125,1.6969
136,145.0270486111111,0.34717564528933104,0.10001980051367622,0.7279290359223324,0.1322,0.3074811565405431,0.38854232478455125,1.6983
137,146.02724537037037,0.34684133617749213,0.10034053556206052,0.7264938406719103,0.13313333333333333,0.3074811565405431,0.38854232478455125,1.6997
138,147.02744212962963,0.34650747924410247,0.10066237450416911,0.7250581735063351,0.134,0.3074811565405431,0.38854232478455125,1.701
139,148.02762731481482,0.3461974735236942,0.10099986147253737,0.7236569191770964,0.13493333333333332,0.3074811565405431,0.38854232478455125,1.7024
140,149.0278125,0.34586462382313954,0.10132400573107193,0.7222204211984988,0.13586666666666666,0.3074811565405431,0.38854232478455125,1.7038
141,150.0280439814815,0.3455319831282469,0.10164915128083797,0.720783013551372,0.13673333333333335,0.30564188458204655,0.3862181657014838,1.7051
142,151.02828703703702,0.34519929619495443,0.10197512828770683,0.7193443386921126,0.13766666666666666,0.30564188458204655,0.3862181657014838,1.7065
143,152.02847222222223,0.3448925439849815,0.10231812513156013,0.7179430977876999,0.1386,0.30564188458204655,0.3862181657014838,1.7079
144,153.02866898148147,0.34360585279718786,0.10204987619125164,0.7150835192811408,0.13946666666666666,0.30564188458204655,0.3862181657014838,1.7092
145,154.02885416666666,0.3442329025567472,0.10297798235843786,0.715068293230165,0.1404,0.30564188458204655,0.3862181657014838,1.7106
146,155.02905092592593,0.343927097345004,0.10332428385787921,0.7136647013819681,0.14133333333333334,0.30564188458204655,0.3862181657014838,1.712
147,156.0292476851852,0.343598430276876,0.10365717982562797,0.7122258985293577,0.14226666666666668,0.30564188458204655,0.3862181657014838,1.7134
148,157.0294675925926,0.3432698876702454,0.10399107184356671,0.7107860028299985,0.14313333333333333,0.30381361561948206,0.38390791060035667,1.7147
149,158.02971064814815,0.34296551856711943,0.10434108168748767,0.7093806490755794,0.14406666666666668,0.30381361561948206,0.38390791060035667,1.7161
150,159.02991898148147,0.3426389470267287,0.10467806000642257,0.7079411195143104,0.145,0.30381361561948206,0.38390791060035667,1.7175
151,160.03011574074074,0.34231310940515924,0.10501642706851859,0.7065013959749019,0.14586666666666667,0.30381361561948206,0.38390791060035667,1.7188
152,161.0303125,0.3419874374412953,0.10535584070503423,0.7050606135763096,0.1468,0.30381361561948206,0.38390791060035667,1.7202
153,162.0304976851852,0.34168624708693457,0.10571165420229216,0.7036547265832626,0.14773333333333333,0.30381361561948206,0.38390791060035667,1.7216
154,163.03068287037038,0.34136143740522434,0.10605353424679378,0.7022125652010137,0.1486,0.30381361561948206,0.38390791060035667,1.7229
155,164.03090277777778,0.3410372022637714,0.10639676619702865,0.7007698787520443,0.14953333333333332,0.3019962815006622,0.38161147373929266,1.7243
156,165.03114583333334,0.3407371901934554,0.10675633495910794,0.6993615685825868,0.15046666666666667,0.3019962815006622,0.38161147373929266,1.7257
157,166.03135416666666,0.34041468994601765,0.10710264550151571,0.6979187124297738,0.1514,0.3019962815006622,0.38161147373929266,1.7271
158,167.03155092592593,0.34009273486375036,0.10745029536919788,0.6964752909800335,0.15226666666666666,0.3019962815006622,0.38161147373929266,1.7284
159,168.0317476851852,0.33979496199251863,0.10781432744513285,0.6950661007464635,0.1532,0.3019962815006622,0.38161147373929266,1.7298
160,169.03193287037035,0.33947409767211784,0.1081647113200834,0.6936214750136345,0.15413333333333334,0.3019962815006622,0.38161147373929266,1.7312
161,170.0321412037037,0.33915292174745887,0.10851593943603788,0.6921749478436915,0.155,0.3019962815006622,0.38161147373929266,1.7325
162,171.03237268518518,0.33883283282486476,0.10886891298274808,0.6907285637055041,0.15593333333333334,0.30018981919414117,0.37932877437835893,1.7339
163,172.03261574074074,0.3385370542972541,0.10923847040121215,0.6893164431028941,0.15686666666666665,0.30018981919414117,0.37932877437835893,1.7353
164,173.0328125,0.3382178902141698,0.1095941450104267,0.6878685196199543,0.15773333333333334,0.30018981919414117,0.37932877437835893,1.7366
165,174.03300925925927,0.3379006245472822,0.10995210670297188,0.6864219062326457,0.15866666666666668,0.30018981919414117,0.37932877437835893,1.738
166,175.0332060185185,0.3376070054194434,0.1103263100374623,0.6850084794201959,0.1596,0.30018981919414117,0.37932877437835893,1.7394
167,176.0333912037037,0.33729049115218057,0.11068694519801604,0.6835599563338076,0.16053333333333333,0.30018981919414117,0.37932877437835893,1.7408
168,177.03358796296297,0.33697349286141964,0.11104838256153265,0.6821091907098468,0.1614,0.30018981919414117,0.37932877437835893,1.7421
169,178.03381944444445,0.33668095412319826,0.1114266907882457,0.6806926564892726,0.16233333333333333,0.29839416222785603,0.3770597290298939,1.7435
170,179.03407407407408,0.3363652416445233,0.11179125197647634,0.6792406053867256,0.16326666666666667,0.29839416222785603,0.3770597290298939,1.7449
171,180.0342824074074,0.33604982119894755,0.11215711552219666,0.6777874600053114,0.16413333333333333,0.29839416222785603,0.3770597290298939,1.7462
172,181.0344675925926,0.3357604690937678,0.11254094837512944,0.6763708347490848,0.16506666666666667,0.29839416222785603,0.3770597290298939,1.7476
173,182.03465277777778,0.33544726020338106,0.11291056355323797,0.6749177356977731,0.166,0.29839416222785603,0.3770597290298939,1.749
174,183.03486111111113,0.33513327390142966,0.11328086681305308,0.6734618626277478,0.16686666666666666,0.29839416222785603,0.3770597290298939,1.7503
175,184.03505787037037,0.3348210329726017,0.11365348280461231,0.6720069146671562,0.1678,0.29839416222785603,0.3770597290298939,1.7517
176,185.0353009259259,0.3345325382844293,0.11404273524134637,0.6705848632394875,0.16873333333333335,0.2948350083173906,0.37480425587345484,1.7531
177,186.03555555555553,0.33422093651705603,0.11441823663776779,0.6691274479240598,0.16966666666666666,0.2948350083173906,0.37480425587345484,1.7545
178,187.0357638888889,0.3339090282430979,0.11479474003465448,0.6676679496549358,0.17053333333333334,0.2948350083173906,0.37480425587345484,1.7558
179,188.03597222222223,0.33362341458218,0.11518960729031281,0.666244977507641,0.17146666666666666,0.2948350083173906,0.37480425587345484,1.7572
180,189.03616898148147,0.3333142785326164,0.11557042512973732,0.664786076263519,0.1724,0.2948350083173906,0.37480425587345484,1.7586
181,190.03636574074076,0.3330040342020575,0.11595178902932093,0.6633238275810874,0.17326666666666668,0.2948350083173906,0.37480425587345484,1.7599
182,191.03658564814813,0.3327191856761163,0.11635104823927801,0.6618966423294611,0.1742,0.2948350083173906,0.37480425587345484,1.7613
183,192.03681712962964,0.3324110621476865,0.11673641605298885,0.6604338819936143,0.17513333333333334,0.29307138219159445,0.37256227576037604,1.7627
184,193.03707175925925,0.33210112037677353,0.11712191670811153,0.6589666708952101,0.176,0.29307138219159445,0.37256227576037604,1.764
185,194.03771990740742,0.3317882065997825,0.11750702101980078,0.6574929482832659,0.17693333333333333,0.29307138219159445,0.37256227576037604,1.7654
186,195.03793981481482,0.33150813664857504,0.11791478192189435,0.6560653501683735,0.17786666666666667,0.29307138219159445,0.37256227576037604,1.7668
187,196.0381365740741,0.33120287914461843,0.11830735829063116,0.6545994619253777,0.1788,0.29307138219159445,0.37256227576037604,1.7682
188,197.03832175925928,0.3308945750058077,0.11869929186514791,0.6531273120121694,0.17966666666666667,0.29307138219159445,0.37256227576037604,1.7695
189,198.0385300925926,0.3306155004526212,0.11911189792540047,0.6516954388379874,0.1806,0.29307138219159445,0.37256227576037604,1.7709
190,199.03878472222223,0.33031097304790463,0.11950916704758777,0.650224841617267,0.18153333333333332,0.29131830604328346,0.37033370581666974,1.7723
191,200.03903935185187,0.33000313040358326,0.11990566030637165,0.6487475330342874,0.1824,0.29131830604328346,0.37033370581666974,1.7736
192,201.03922453703706,0.3297267312466169,0.12032435724626624,0.647313629471652,0.18333333333333332,0.29131830604328346,0.37033370581666974,1.775
193,202.03944444444443,0.3294248545345989,0.12072767888704775,0.6458409938022116,0.18426666666666666,0.29131830604328346,0.37033370581666974,1.7764
194,203.0396527777778,0.32911920239309866,0.12112995421313257,0.6443609407548836,0.18513333333333334,0.29131830604328346,0.37033370581666974,1.7777
195,204.03987268518517,0.3288178067006715,0.1215365423683877,0.6428849772603523,0.18606666666666666,0.29131830604328346,0.37033370581666974,1.7791
196,205.04006944444444,0.32854280968541655,0.12196218792111088,0.6414448920918012,0.187,0.29131830604328346,0.37033370581666974,1.7805
197,206.0403125,0.32733555660299607,0.12176826962514156,0.638665028468363,0.18786666666666665,0.28784355077526064,0.3681184669076052,1.7818
198,207.0405902777778,0.3279372572955812,0.12278118364962198,0.6384785518837374,0.1888,0.28784355077526064,0.3681184669076052,1.7832
199,208.04079861111111,0.32766454613653617,0.1232130549124062,0.6370353460438609,0.18973333333333334,0.28784355077526064,0.3681184669076052,1.7846
200,209.04099537037035,0.32736680309219657,0.12362978693434598,0.635554128735192,0.19066666666666668,0.28784355077526064,0.3681184669076052,1.786
201,210.0412037037037,0.32706461764787303,0.12404514099459121,0.6340643799958859,0.19153333333333333,0.28784355077526064,0.3681184669076052,1.7873
202,211.04141203703702,0.32679260015579853,0.12448233907560344,0.632615556605213,0.19246666666666667,0.28784355077526064,0.3681184669076052,1.7887
203,212.04163194444445,0.3264954066398137,0.1249043031090482,0.6311285031274065,0.1934,0.28784355077526064,0.3681184669076052,1.7901
204,213.04189814814814,0.3261936922205017,0.12532490182069317,0.6296327100456999,0.19426666666666667,0.28784355077526064,0.3681184669076052,1.7914
205,214.04215277777777,0.32589709107501147,0.12575059653147103,0.6281419618989882,0.1952,0.28784355077526064,0.3681184669076052,1.7928
206,215.042349537037,0.32562847618423435,0.12619682281849795,0.6266888411943521,0.19613333333333333,0.28784355077526064,0.3681184669076052,1.7942
